STT,C1,C2,D,H,C1/D,C2/D,H/D
45,374,393,2065,1306,0.181113801,0.19031477,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,372,394,2065,1306,0.180145278,0.190799031,0.632445521
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,374,389,2065,1306,0.181113801,0.188377724,0.632445521
Checkpoint 52 completed,,,,,,,
0,373,388,2065,1306,0.18062954,0.187893462,0.632445521
1,373,398,2065,1306,0.18062954,0.192736077,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,374,394,2065,1306,0.181113801,0.190799031,0.632445521
4,374,396,2064,1306,0.18120155,0.191860465,0.632751938
5,375,395,2065,1307,0.181598063,0.191283293,0.632929782
6,373,395,2065,1306,0.18062954,0.191283293,0.632445521
7,374,393,2065,1306,0.181113801,0.19031477,0.632445521
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,374,394,2065,1306,0.181113801,0.190799031,0.632445521
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,374,393,2065,1306,0.181113801,0.19031477,0.632445521
14,372,395,2065,1306,0.180145278,0.191283293,0.632445521
15,371,393,2065,1306,0.179661017,0.19031477,0.632445521
16,371,393,2065,1306,0.179661017,0.19031477,0.632445521
17,374,388,2065,1306,0.181113801,0.187893462,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,372,395,2065,1306,0.180145278,0.191283293,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,372,388,2065,1306,0.180145278,0.187893462,0.632445521
23,379,393,2065,1306,0.183535109,0.19031477,0.632445521
24,372,393,2065,1306,0.180145278,0.19031477,0.632445521
25,374,393,2065,1306,0.181113801,0.19031477,0.632445521
26,374,398,2065,1306,0.181113801,0.192736077,0.632445521
27,379,395,2065,1306,0.183535109,0.191283293,0.632445521
28,373,393,2065,1306,0.18062954,0.19031477,0.632445521
29,373,393,2065,1306,0.18062954,0.19031477,0.632445521
30,380,397,2065,1306,0.18401937,0.192251816,0.632445521
31,374,394,2065,1306,0.181113801,0.190799031,0.632445521
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,371,393,2065,1306,0.179661017,0.19031477,0.632445521
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,372,396,2065,1306,0.180145278,0.191767554,0.632445521
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,373,393,2064,1306,0.180717054,0.190406977,0.632751938
42,374,397,2065,1306,0.181113801,0.192251816,0.632445521
43,372,389,2065,1306,0.180145278,0.188377724,0.632445521
44,373,393,2065,1306,0.18062954,0.19031477,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,373,395,2065,1306,0.18062954,0.191283293,0.632445521
47,372,393,2065,1306,0.180145278,0.19031477,0.632445521
48,372,388,2065,1306,0.180145278,0.187893462,0.632445521
49,374,393,2064,1306,0.18120155,0.190406977,0.632751938
Checkpoint 53 completed,,,,,,,
0,373,393,2065,1306,0.18062954,0.19031477,0.632445521
1,373,393,2065,1306,0.18062954,0.19031477,0.632445521
2,373,393,2065,1306,0.18062954,0.19031477,0.632445521
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,377,394,2065,1306,0.182566586,0.190799031,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,374,394,2065,1306,0.181113801,0.190799031,0.632445521
9,371,388,2065,1306,0.179661017,0.187893462,0.632445521
10,371,388,2065,1306,0.179661017,0.187893462,0.632445521
11,371,389,2065,1306,0.179661017,0.188377724,0.632445521
12,371,389,2065,1306,0.179661017,0.188377724,0.632445521
13,371,389,2065,1306,0.179661017,0.188377724,0.632445521
14,374,393,2065,1306,0.181113801,0.19031477,0.632445521
15,373,395,2065,1306,0.18062954,0.191283293,0.632445521
16,374,395,2065,1306,0.181113801,0.191283293,0.632445521
17,374,394,2065,1306,0.181113801,0.190799031,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,378,395,2065,1306,0.183050847,0.191283293,0.632445521
22,371,393,2065,1306,0.179661017,0.19031477,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,372,393,2065,1306,0.180145278,0.19031477,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,372,393,2065,1306,0.180145278,0.19031477,0.632445521
27,373,395,2065,1306,0.18062954,0.191283293,0.632445521
28,375,395,2065,1306,0.181598063,0.191283293,0.632445521
29,371,393,2065,1306,0.179661017,0.19031477,0.632445521
30,374,400,2065,1306,0.181113801,0.1937046,0.632445521
31,374,395,2064,1306,0.18120155,0.191375969,0.632751938
32,375,398,2065,1306,0.181598063,0.192736077,0.632445521
33,372,394,2065,1306,0.180145278,0.190799031,0.632445521
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,372,392,2065,1306,0.180145278,0.189830508,0.632445521
37,375,393,2065,1306,0.181598063,0.19031477,0.632445521
38,373,398,2065,1306,0.18062954,0.192736077,0.632445521
39,373,398,2065,1306,0.18062954,0.192736077,0.632445521
40,371,393,2065,1306,0.179661017,0.19031477,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,373,396,2065,1306,0.18062954,0.191767554,0.632445521
43,371,389,2065,1306,0.179661017,0.188377724,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,371,393,2065,1306,0.179661017,0.19031477,0.632445521
47,374,396,2065,1306,0.181113801,0.191767554,0.632445521
48,374,393,2065,1306,0.181113801,0.19031477,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 54 completed,,,,,,,
0,378,395,2065,1306,0.183050847,0.191283293,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,374,398,2065,1306,0.181113801,0.192736077,0.632445521
3,372,393,2065,1306,0.180145278,0.19031477,0.632445521
4,378,395,2064,1306,0.183139535,0.191375969,0.632751938
5,373,394,2065,1306,0.18062954,0.190799031,0.632445521
6,373,395,2065,1306,0.18062954,0.191283293,0.632445521
7,372,393,2065,1306,0.180145278,0.19031477,0.632445521
8,373,394,2065,1306,0.18062954,0.190799031,0.632445521
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,373,394,2065,1306,0.18062954,0.190799031,0.632445521
11,373,394,2065,1306,0.18062954,0.190799031,0.632445521
12,371,389,2065,1306,0.179661017,0.188377724,0.632445521
13,373,395,2065,1306,0.18062954,0.191283293,0.632445521
14,373,395,2065,1306,0.18062954,0.191283293,0.632445521
15,371,393,2065,1306,0.179661017,0.19031477,0.632445521
16,374,399,2065,1306,0.181113801,0.193220339,0.632445521
17,374,393,2065,1306,0.181113801,0.19031477,0.632445521
18,373,397,2065,1306,0.18062954,0.192251816,0.632445521
19,373,389,2065,1306,0.18062954,0.188377724,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,373,397,2065,1306,0.18062954,0.192251816,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,374,395,2065,1306,0.181113801,0.191283293,0.632445521
24,374,397,2065,1306,0.181113801,0.192251816,0.632445521
25,372,394,2065,1306,0.180145278,0.190799031,0.632445521
26,374,394,2064,1306,0.18120155,0.190891473,0.632751938
27,375,395,2065,1306,0.181598063,0.191283293,0.632445521
28,379,395,2065,1306,0.183535109,0.191283293,0.632445521
29,374,395,2065,1306,0.181113801,0.191283293,0.632445521
30,373,395,2065,1306,0.18062954,0.191283293,0.632445521
31,373,393,2065,1306,0.18062954,0.19031477,0.632445521
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,374,394,2065,1306,0.181113801,0.190799031,0.632445521
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,375,391,2065,1306,0.181598063,0.189346247,0.632445521
36,371,393,2065,1306,0.179661017,0.19031477,0.632445521
37,374,394,2065,1306,0.181113801,0.190799031,0.632445521
38,371,393,2065,1306,0.179661017,0.19031477,0.632445521
39,377,394,2065,1306,0.182566586,0.190799031,0.632445521
40,377,394,2065,1306,0.182566586,0.190799031,0.632445521
41,371,393,2065,1306,0.179661017,0.19031477,0.632445521
42,374,398,2065,1306,0.181113801,0.192736077,0.632445521
43,373,393,2065,1306,0.18062954,0.19031477,0.632445521
44,375,394,2065,1306,0.181598063,0.190799031,0.632445521
45,374,395,2065,1306,0.181113801,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,373,397,2064,1306,0.180717054,0.192344961,0.632751938
48,373,395,2065,1306,0.18062954,0.191283293,0.632445521
49,374,398,2065,1306,0.181113801,0.192736077,0.632445521
Checkpoint 55 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,373,395,2065,1306,0.18062954,0.191283293,0.632445521
2,371,393,2065,1306,0.179661017,0.19031477,0.632445521
3,373,396,2065,1306,0.18062954,0.191767554,0.632445521
4,374,395,2065,1306,0.181113801,0.191283293,0.632445521
5,374,393,2065,1306,0.181113801,0.19031477,0.632445521
6,371,394,2065,1306,0.179661017,0.190799031,0.632445521
7,369,395,2065,1306,0.178692494,0.191283293,0.632445521
8,369,395,2065,1306,0.178692494,0.191283293,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,374,393,2065,1306,0.181113801,0.19031477,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,374,395,2064,1307,0.18120155,0.191375969,0.633236434
14,366,394,2065,1306,0.177239709,0.190799031,0.632445521
15,375,395,2065,1306,0.181598063,0.191283293,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,372,394,2065,1306,0.180145278,0.190799031,0.632445521
19,374,393,2065,1306,0.181113801,0.19031477,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,372,395,2065,1306,0.180145278,0.191283293,0.632445521
22,373,388,2065,1306,0.18062954,0.187893462,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,374,394,2065,1306,0.181113801,0.190799031,0.632445521
25,375,393,2065,1306,0.181598063,0.19031477,0.632445521
26,373,399,2065,1306,0.18062954,0.193220339,0.632445521
27,374,393,2065,1306,0.181113801,0.19031477,0.632445521
28,377,395,2065,1306,0.182566586,0.191283293,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,372,395,2065,1306,0.180145278,0.191283293,0.632445521
31,371,393,2065,1306,0.179661017,0.19031477,0.632445521
32,374,395,2065,1306,0.181113801,0.191283293,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,373,395,2065,1306,0.18062954,0.191283293,0.632445521
35,373,395,2065,1306,0.18062954,0.191283293,0.632445521
36,374,389,2064,1306,0.18120155,0.188468992,0.632751938
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,393,2065,1306,0.181113801,0.19031477,0.632445521
39,372,393,2065,1306,0.180145278,0.19031477,0.632445521
40,374,395,2065,1306,0.181113801,0.191283293,0.632445521
41,375,395,2065,1306,0.181598063,0.191283293,0.632445521
42,373,395,2065,1306,0.18062954,0.191283293,0.632445521
43,373,395,2065,1306,0.18062954,0.191283293,0.632445521
44,372,395,2065,1306,0.180145278,0.191283293,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,371,388,2065,1306,0.179661017,0.187893462,0.632445521
47,372,398,2065,1306,0.180145278,0.192736077,0.632445521
48,373,394,2065,1306,0.18062954,0.190799031,0.632445521
49,373,388,2065,1306,0.18062954,0.187893462,0.632445521
Checkpoint 56 completed,,,,,,,
0,371,393,2064,1306,0.179748062,0.190406977,0.632751938
1,374,395,2064,1306,0.18120155,0.191375969,0.632751938
2,374,395,2065,1306,0.181113801,0.191283293,0.632445521
3,373,395,2065,1306,0.18062954,0.191283293,0.632445521
4,371,393,2065,1306,0.179661017,0.19031477,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,373,393,2065,1306,0.18062954,0.19031477,0.632445521
7,374,398,2065,1307,0.181113801,0.192736077,0.632929782
8,373,395,2065,1306,0.18062954,0.191283293,0.632445521
9,373,395,2065,1306,0.18062954,0.191283293,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,375,393,2064,1306,0.181686047,0.190406977,0.632751938
13,374,393,2065,1306,0.181113801,0.19031477,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,374,394,2065,1307,0.181113801,0.190799031,0.632929782
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,373,395,2065,1306,0.18062954,0.191283293,0.632445521
19,375,395,2065,1306,0.181598063,0.191283293,0.632445521
20,373,395,2065,1306,0.18062954,0.191283293,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,373,389,2065,1307,0.18062954,0.188377724,0.632929782
23,373,389,2065,1307,0.18062954,0.188377724,0.632929782
24,372,394,2065,1306,0.180145278,0.190799031,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,374,393,2065,1306,0.181113801,0.19031477,0.632445521
27,374,395,2065,1306,0.181113801,0.191283293,0.632445521
28,371,393,2065,1306,0.179661017,0.19031477,0.632445521
29,375,393,2065,1306,0.181598063,0.19031477,0.632445521
30,374,395,2065,1306,0.181113801,0.191283293,0.632445521
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,373,393,2065,1306,0.18062954,0.19031477,0.632445521
33,374,394,2065,1306,0.181113801,0.190799031,0.632445521
34,374,395,2065,1306,0.181113801,0.191283293,0.632445521
35,371,393,2065,1306,0.179661017,0.19031477,0.632445521
36,373,398,2065,1306,0.18062954,0.192736077,0.632445521
37,372,393,2065,1306,0.180145278,0.19031477,0.632445521
38,372,393,2065,1306,0.180145278,0.19031477,0.632445521
39,375,394,2065,1306,0.181598063,0.190799031,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,372,394,2065,1306,0.180145278,0.190799031,0.632445521
43,368,394,2065,1306,0.178208232,0.190799031,0.632445521
44,374,398,2065,1307,0.181113801,0.192736077,0.632929782
45,374,395,2064,1306,0.18120155,0.191375969,0.632751938
46,371,393,2065,1306,0.179661017,0.19031477,0.632445521
47,374,395,2065,1306,0.181113801,0.191283293,0.632445521
48,372,394,2065,1306,0.180145278,0.190799031,0.632445521
49,377,394,2065,1306,0.182566586,0.190799031,0.632445521
Checkpoint 57 completed,,,,,,,
0,375,393,2065,1306,0.181598063,0.19031477,0.632445521
1,374,395,2065,1306,0.181113801,0.191283293,0.632445521
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,374,400,2065,1306,0.181113801,0.1937046,0.632445521
4,374,394,2065,1306,0.181113801,0.190799031,0.632445521
5,374,395,2065,1306,0.181113801,0.191283293,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,375,392,2065,1306,0.181598063,0.189830508,0.632445521
8,373,388,2065,1306,0.18062954,0.187893462,0.632445521
9,371,394,2065,1306,0.179661017,0.190799031,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,374,398,2065,1306,0.181113801,0.192736077,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,373,398,2065,1306,0.18062954,0.192736077,0.632445521
14,373,389,2065,1306,0.18062954,0.188377724,0.632445521
15,374,394,2065,1306,0.181113801,0.190799031,0.632445521
16,372,393,2065,1306,0.180145278,0.19031477,0.632445521
17,374,394,2065,1306,0.181113801,0.190799031,0.632445521
18,374,393,2065,1306,0.181113801,0.19031477,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,373,393,2065,1306,0.18062954,0.19031477,0.632445521
22,374,395,2065,1306,0.181113801,0.191283293,0.632445521
23,372,393,2065,1306,0.180145278,0.19031477,0.632445521
24,374,390,2065,1306,0.181113801,0.188861985,0.632445521
25,374,390,2065,1306,0.181113801,0.188861985,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,373,393,2065,1306,0.18062954,0.19031477,0.632445521
28,374,395,2065,1306,0.181113801,0.191283293,0.632445521
29,373,395,2065,1306,0.18062954,0.191283293,0.632445521
30,373,394,2065,1306,0.18062954,0.190799031,0.632445521
31,378,394,2064,1306,0.183139535,0.190891473,0.632751938
32,373,395,2065,1306,0.18062954,0.191283293,0.632445521
33,374,393,2065,1306,0.181113801,0.19031477,0.632445521
34,369,393,2065,1306,0.178692494,0.19031477,0.632445521
35,374,395,2065,1306,0.181113801,0.191283293,0.632445521
36,374,395,2065,1306,0.181113801,0.191283293,0.632445521
37,374,398,2065,1306,0.181113801,0.192736077,0.632445521
38,371,396,2065,1306,0.179661017,0.191767554,0.632445521
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,371,388,2065,1306,0.179661017,0.187893462,0.632445521
41,373,393,2065,1306,0.18062954,0.19031477,0.632445521
42,374,398,2065,1306,0.181113801,0.192736077,0.632445521
43,374,395,2065,1306,0.181113801,0.191283293,0.632445521
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,371,388,2065,1306,0.179661017,0.187893462,0.632445521
46,371,396,2065,1306,0.179661017,0.191767554,0.632445521
47,374,394,2065,1306,0.181113801,0.190799031,0.632445521
48,374,393,2065,1306,0.181113801,0.19031477,0.632445521
49,371,393,2065,1306,0.179661017,0.19031477,0.632445521
Checkpoint 58 completed,,,,,,,
0,374,397,2065,1306,0.181113801,0.192251816,0.632445521
1,374,397,2065,1306,0.181113801,0.192251816,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,376,395,2065,1306,0.182082324,0.191283293,0.632445521
4,369,394,2065,1306,0.178692494,0.190799031,0.632445521
5,373,395,2065,1306,0.18062954,0.191283293,0.632445521
6,374,393,2065,1306,0.181113801,0.19031477,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,374,393,2065,1306,0.181113801,0.19031477,0.632445521
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,374,399,2065,1306,0.181113801,0.193220339,0.632445521
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,372,394,2065,1306,0.180145278,0.190799031,0.632445521
14,371,393,2065,1306,0.179661017,0.19031477,0.632445521
15,377,395,2065,1306,0.182566586,0.191283293,0.632445521
16,375,395,2065,1306,0.181598063,0.191283293,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,373,393,2065,1306,0.18062954,0.19031477,0.632445521
19,374,394,2065,1306,0.181113801,0.190799031,0.632445521
20,374,394,2065,1306,0.181113801,0.190799031,0.632445521
21,374,395,2065,1306,0.181113801,0.191283293,0.632445521
22,378,395,2065,1306,0.183050847,0.191283293,0.632445521
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,374,391,2065,1306,0.181113801,0.189346247,0.632445521
25,373,399,2065,1306,0.18062954,0.193220339,0.632445521
26,371,393,2065,1306,0.179661017,0.19031477,0.632445521
27,374,398,2065,1306,0.181113801,0.192736077,0.632445521
28,374,398,2065,1306,0.181113801,0.192736077,0.632445521
29,374,398,2065,1306,0.181113801,0.192736077,0.632445521
30,374,394,2065,1306,0.181113801,0.190799031,0.632445521
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,373,394,2065,1306,0.18062954,0.190799031,0.632445521
33,372,395,2065,1306,0.180145278,0.191283293,0.632445521
34,374,395,2065,1306,0.181113801,0.191283293,0.632445521
35,373,393,2065,1306,0.18062954,0.19031477,0.632445521
36,374,395,2065,1306,0.181113801,0.191283293,0.632445521
37,373,395,2065,1306,0.18062954,0.191283293,0.632445521
38,374,395,2065,1306,0.181113801,0.191283293,0.632445521
39,374,395,2065,1306,0.181113801,0.191283293,0.632445521
40,373,398,2065,1306,0.18062954,0.192736077,0.632445521
41,371,393,2065,1306,0.179661017,0.19031477,0.632445521
42,371,393,2065,1306,0.179661017,0.19031477,0.632445521
43,375,395,2065,1306,0.181598063,0.191283293,0.632445521
44,371,393,2065,1306,0.179661017,0.19031477,0.632445521
45,375,393,2065,1306,0.181598063,0.19031477,0.632445521
46,374,393,2065,1306,0.181113801,0.19031477,0.632445521
47,374,388,2065,1306,0.181113801,0.187893462,0.632445521
48,374,388,2065,1306,0.181113801,0.187893462,0.632445521
49,374,393,2065,1306,0.181113801,0.19031477,0.632445521
Checkpoint 59 completed,,,,,,,
0,373,394,2065,1306,0.18062954,0.190799031,0.632445521
1,373,393,2065,1306,0.18062954,0.19031477,0.632445521
2,380,395,2065,1306,0.18401937,0.191283293,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,373,395,2065,1306,0.18062954,0.191283293,0.632445521
5,373,396,2064,1306,0.180717054,0.191860465,0.632751938
6,371,396,2065,1306,0.179661017,0.191767554,0.632445521
7,374,397,2065,1306,0.181113801,0.192251816,0.632445521
8,377,394,2064,1306,0.182655039,0.190891473,0.632751938
9,374,393,2065,1306,0.181113801,0.19031477,0.632445521
10,374,395,2065,1306,0.181113801,0.191283293,0.632445521
11,374,395,2065,1306,0.181113801,0.191283293,0.632445521
12,375,395,2065,1306,0.181598063,0.191283293,0.632445521
13,374,397,2065,1306,0.181113801,0.192251816,0.632445521
14,374,396,2065,1306,0.181113801,0.191767554,0.632445521
15,374,396,2065,1306,0.181113801,0.191767554,0.632445521
16,374,392,2065,1306,0.181113801,0.189830508,0.632445521
17,374,400,2065,1306,0.181113801,0.1937046,0.632445521
18,373,388,2065,1306,0.18062954,0.187893462,0.632445521
19,372,389,2065,1306,0.180145278,0.188377724,0.632445521
20,371,393,2065,1306,0.179661017,0.19031477,0.632445521
21,371,393,2065,1306,0.179661017,0.19031477,0.632445521
22,374,394,2065,1306,0.181113801,0.190799031,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,374,394,2065,1306,0.181113801,0.190799031,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,374,393,2065,1306,0.181113801,0.19031477,0.632445521
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,373,393,2065,1306,0.18062954,0.19031477,0.632445521
29,374,393,2064,1306,0.18120155,0.190406977,0.632751938
30,373,399,2065,1306,0.18062954,0.193220339,0.632445521
31,374,393,2065,1306,0.181113801,0.19031477,0.632445521
32,373,397,2065,1306,0.18062954,0.192251816,0.632445521
33,373,393,2065,1306,0.18062954,0.19031477,0.632445521
34,375,393,2065,1306,0.181598063,0.19031477,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,374,393,2065,1306,0.181113801,0.19031477,0.632445521
37,371,393,2065,1306,0.179661017,0.19031477,0.632445521
38,371,393,2065,1306,0.179661017,0.19031477,0.632445521
39,375,397,2065,1306,0.181598063,0.192251816,0.632445521
40,374,391,2065,1306,0.181113801,0.189346247,0.632445521
41,374,393,2065,1306,0.181113801,0.19031477,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,375,395,2065,1306,0.181598063,0.191283293,0.632445521
44,372,393,2065,1306,0.180145278,0.19031477,0.632445521
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,374,394,2065,1306,0.181113801,0.190799031,0.632445521
47,374,397,2065,1306,0.181113801,0.192251816,0.632445521
48,375,394,2065,1306,0.181598063,0.190799031,0.632445521
49,371,393,2064,1306,0.179748062,0.190406977,0.632751938
Checkpoint 60 completed,,,,,,,
0,371,393,2064,1306,0.179748062,0.190406977,0.632751938
1,372,393,2065,1306,0.180145278,0.19031477,0.632445521
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,374,395,2065,1306,0.181113801,0.191283293,0.632445521
4,372,390,2065,1306,0.180145278,0.188861985,0.632445521
5,375,393,2065,1306,0.181598063,0.19031477,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,374,393,2065,1306,0.181113801,0.19031477,0.632445521
8,372,393,2065,1306,0.180145278,0.19031477,0.632445521
9,374,394,2065,1306,0.181113801,0.190799031,0.632445521
10,377,395,2065,1306,0.182566586,0.191283293,0.632445521
11,373,393,2065,1306,0.18062954,0.19031477,0.632445521
12,379,395,2065,1306,0.183535109,0.191283293,0.632445521
13,370,395,2065,1306,0.179176755,0.191283293,0.632445521
14,371,392,2065,1306,0.179661017,0.189830508,0.632445521
15,372,393,2065,1306,0.180145278,0.19031477,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,375,394,2065,1306,0.181598063,0.190799031,0.632445521
18,375,394,2065,1306,0.181598063,0.190799031,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,374,388,2065,1306,0.181113801,0.187893462,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,397,2064,1306,0.18120155,0.192344961,0.632751938
23,371,393,2065,1306,0.179661017,0.19031477,0.632445521
24,374,395,2065,1306,0.181113801,0.191283293,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,375,388,2065,1306,0.181598063,0.187893462,0.632445521
27,372,396,2065,1307,0.180145278,0.191767554,0.632929782
28,372,388,2065,1306,0.180145278,0.187893462,0.632445521
29,373,392,2065,1306,0.18062954,0.189830508,0.632445521
30,374,393,2065,1306,0.181113801,0.19031477,0.632445521
31,379,395,2065,1306,0.183535109,0.191283293,0.632445521
32,378,395,2065,1306,0.183050847,0.191283293,0.632445521
33,374,393,2065,1306,0.181113801,0.19031477,0.632445521
34,374,395,2065,1306,0.181113801,0.191283293,0.632445521
35,373,395,2065,1307,0.18062954,0.191283293,0.632929782
36,373,395,2065,1306,0.18062954,0.191283293,0.632445521
37,372,393,2065,1306,0.180145278,0.19031477,0.632445521
38,374,397,2065,1306,0.181113801,0.192251816,0.632445521
39,372,393,2065,1306,0.180145278,0.19031477,0.632445521
40,374,394,2065,1306,0.181113801,0.190799031,0.632445521
41,373,395,2065,1306,0.18062954,0.191283293,0.632445521
42,374,393,2065,1306,0.181113801,0.19031477,0.632445521
43,374,393,2065,1306,0.181113801,0.19031477,0.632445521
44,374,393,2065,1306,0.181113801,0.19031477,0.632445521
45,371,388,2065,1306,0.179661017,0.187893462,0.632445521
46,372,394,2065,1306,0.180145278,0.190799031,0.632445521
47,374,395,2065,1306,0.181113801,0.191283293,0.632445521
48,373,395,2065,1306,0.18062954,0.191283293,0.632445521
49,374,394,2065,1306,0.181113801,0.190799031,0.632445521
Checkpoint 61 completed,,,,,,,
0,374,391,2065,1306,0.181113801,0.189346247,0.632445521
1,372,394,2065,1306,0.180145278,0.190799031,0.632445521
2,373,393,2065,1306,0.18062954,0.19031477,0.632445521
3,372,393,2064,1306,0.180232558,0.190406977,0.632751938
